Offset,Column,Delta
17040,1,143
17183,1,286
17469,1,214
17683,1,214
17897,1,143
18040,1,286
18326,1,143
18469,1,286
18755,1,285
19040,1,572
19612,1,143
19755,1,285
20040,1,143
20183,1,143
20326,1,286
20612,1,143
20755,1,357
21112,1,214
21326,1,357
21683,1,286
21969,1,143
22112,1,357
22469,1,286
22755,1,303
23058,1,125
23183,1,286
23469,1,143
23612,1,143
23755,1,142
23897,1,191
24088,1,167
24255,1,214
24469,1,286
24755,1,142
24897,1,286
25183,1,143
25326,1,143
25469,1,286
25755,1,142
25897,1,143
26040,1,286
26326,1,143
26469,1,143
26612,1,285
26897,1,143
27040,1,286
27326,1,143
27469,1,286
27755,1,142
27897,1,286
28183,1,143
28326,1,143
28469,1,428
28897,1,143
29040,1,3429
32469,1,142
32611,1,1143
33754,1,215
33969,1,214
34183,1,143
34326,1,143
34469,1,214
34683,1,214
34897,1,1143
36040,1,143
36183,1,143
36326,1,143
36469,1,214
36683,1,214
36897,1,143
37040,1,286
37326,1,285
37611,1,286
37897,1,1500
39397,1,143
39540,1,214
39754,1,215
39969,1,142
40111,1,143
40254,1,143
40397,1,500
40897,1,167
41064,1,95
41159,1,95
41254,1,95
41349,1,96
41445,1,95
41540,1,71
41611,1,143
41754,1,286
42040,1,429
42469,1,142
42611,1,286
42897,1,429
43326,1,357
43683,1,214
43897,1,143
44040,1,286
44326,1,428
44754,1,143
44897,1,286
45183,1,143
45326,1,214
45540,1,214
45754,1,143
45897,1,214
46111,1,215
46326,1,428
46754,1,357
47111,1,215
47326,1,143
47469,1,285
47754,1,429
48183,1,143
48326,1,285
48611,1,429
49040,1,357
49397,1,214
49611,1,286
49897,1,286
50183,1,143
50326,1,214
50540,1,143
50683,1,214
50897,1,429
51326,1,285
51611,1,143
51754,1,143
51897,1,143
52040,1,429
52469,1,285
52754,1,143
52897,1,429
53326,1,143
53469,1,142
53611,1,143
53754,1,215
53969,1,214
54183,1,214
54397,1,214
54611,1,143
54754,1,215
54969,1,214
55183,1,143
55326,1,285
55611,1,286
55897,1,143
56040,1,286
56326,1,428
56754,1,286
57040,1,286
57326,1,143
57469,1,285
57754,1,429
58183,1,286
58469,1,142
58611,1,286
58897,1,143
59040,1,143
59183,1,286
59469,1,142
59611,1,286
59897,1,143
60040,1,143
60183,1,214
60397,1,143
60540,1,214
60754,1,143
60897,1,143
61040,1,143
61183,1,143
61326,1,214
61540,1,143
61683,1,214
61897,1,214
62111,1,108
62219,1,107
62326,1,214
62540,1,143
62683,1,214
62897,1,143
63040,1,357
63397,1,143
63540,1,214
63754,1,143
63897,1,143
64040,1,143
64183,1,143
64326,1,143
64469,1,285
64754,1,143
64897,1,143
65040,1,357
65397,1,143
65540,1,143
65683,1,143
65826,1,357
66183,1,214
66397,1,143
66540,1,143
66683,1,143
66826,1,143
66969,1,71
67040,1,357
67397,1,143
67540,1,143
67683,1,143
67826,1,357
68183,1,357
68540,1,143
68683,1,357
69040,1,143
69183,1,143
69326,1,143
69469,1,428
69897,1,143
70040,1,286
70326,1,428
70754,1,357
71111,1,215
71326,1,143
71469,1,285
71754,1,429
72183,1,143
72326,1,285
72611,1,143
72754,1,215
72969,1,214
73183,1,143
73326,1,214
73540,1,214
73754,1,286
74040,1,143
74183,1,143
74326,1,214
74540,1,214
74754,1,143
74897,1,286
75183,1,286
75469,1,142
75611,1,143
75754,1,286
76040,1,429
76469,1,357
76826,1,214
77040,1,286
77326,1,285
77611,1,143
77754,1,215
77969,1,142
78111,1,358
78469,1,142
78611,1,143
78754,1,215
78969,1,214
79183,1,143
79326,1,285
79611,1,143
79754,1,143
79897,1,214
80111,1,215
80326,1,143
80469,1,142
80611,1,143
80754,1,215
80969,1,142
81111,1,143
81254,1,143
81397,1,214
81611,1,215
81826,1,214
82040,1,143
82183,1,214
82397,1,214
82611,1,143
82754,1,286
83040,1,286
83326,1,143
83469,1,285
83754,1,286
84040,1,143
84183,1,286
84469,1,285
84754,1,143
84897,1,286
85183,1,428
85611,1,286
85897,1,143
86040,1,286
86326,1,143
86469,1,142
86611,1,286
86897,1,143
87040,1,286
87326,1,857
88183,1,286
88469,1,142
88611,1,429
89040,1,357
89397,1,214
89611,1,286
89897,1,286
90183,1,143
90326,1,428
90754,1,857
91611,1,286
91897,1,572
92469,1,357
92826,1,214
93040,1,286
93326,1,285
93611,1,358
93969,1,142
94111,1,72
94183,1,143
94326,1,143
94469,1,142
94611,1,143
94754,1,286
95040,1,286
95326,1,143
95469,1,571
96040,1,286
96326,1,285
96611,1,143
96754,1,143
96897,1,143
97040,1,286
97326,1,143
97469,1,142
97611,1,143
97754,1,286
98040,1,143
98183,1,143
98326,1,285
98611,1,143
98754,1,286
99040,1,357
99397,1,250
99647,1,322
99969,1,250
100219,1,285
100504,1,143
100647,1,143
100790,1,143
100933,1,71
101004,1,465
101469,1,142
101611,1,429
102040,1,1000
103040,1,286
103326,1,143
103469,1,142
103611,1,143
103754,1,215
103969,1,142
104111,1,143
104254,1,143
104397,1,643
105040,1,143
105183,1,143
105326,1,143
105469,1,285
105754,1,143
105897,1,143
106040,1,143
106183,1,143
106326,1,143
106469,1,142
106611,1,143
106754,1,429
107183,1,286
107469,1,428
107897,1,72
107969,1,214
108183,1,286
108469,1,142
108611,1,143
108754,1,143
108897,1,286
109183,1,143
109326,1,143
109469,1,142
109611,1,215
109826,1,285
110111,1,215
110326,1,143
110469,1,285
110754,1,286
111040,1,143
111183,1,286
111469,1,285
111754,1,143
111897,1,286
112183,1,286
112469,1,142
112611,1,286
112897,1,143
113040,1,286
113326,1,143
113469,1,214
113683,1,214
113897,1,143
114040,1,179
114219,1,107
114326,1,178
114504,1,107
114611,1,143
114754,1,143
114897,1,286
115183,1,143
115326,1,143
115469,1,285
115754,1,143
115897,1,143
116040,1,286
116326,1,143
116469,1,142
116611,1,215
116826,1,143
116969,1,71
117040,1,286
117326,1,285
117611,1,286
117897,1,286
118183,1,357
118540,1,143
118683,1,214
118897,1,214
119111,1,143
119254,1,72
119326,1,285
119611,1,143
119754,1,143
119897,1,214
120111,1,72
120183,1,143
120326,1,214
120540,1,214
120754,1,143
120897,1,214
121111,1,215
121326,1,143
121469,1,142
121611,1,143
121754,1,143
121897,1,72
121969,1,142
122111,1,143
122254,1,215
122469,1,142
122611,1,143
122754,1,215
122969,1,214
123183,1,143
123326,1,143
123469,1,178
123647,1,107
123754,1,143
123897,1,214
124111,1,143
124254,1,215
124469,1,142
124611,1,215
124826,1,143
124969,1,142
125111,1,215
125326,1,143
125469,1,142
125611,1,143
125754,1,215
125969,1,142
126111,1,215
126326,1,143
126469,1,214
126683,1,143
126826,1,285
127111,1,215
127326,1,143
127469,1,142
127611,1,143
127754,1,143
127897,1,286
128183,1,286
128469,1,214
128683,1,214
128897,1,143
129040,1,214
129254,1,143
129397,1,214
129611,1,143
129754,1,143
129897,1,214
130111,1,215
130326,1,214
130540,1,143
130683,1,214
130897,1,143
131040,1,143
131183,1,143
131326,1,214
131540,1,143
131683,1,143
131826,1,214
132040,1,250
132290,1,179
132469,1,214
132683,1,143
132826,1,143
132969,1,71
133040,1,357
133397,1,214
133611,1,143
133754,1,215
133969,1,357
134326,1,214
134540,1,214
134754,1,286
135040,1,143
135183,1,143
135326,1,143
135469,1,142
135611,1,286
135897,1,143
136040,1,143
136183,1,143
136326,1,190
136516,1,143
136659,1,238
136897,1,238
137135,1,143
137278,1,238
137516,1,95
137611,1,143
137754,1,143
137897,1,286
138183,1,143
138326,1,143
138469,1,285
138754,1,143
138897,1,286
139183,1,143
139326,1,143
139469,1,285
139754,1,143
139897,1,143
140040,1,143
140183,1,286
140469,1,142
140611,1,143
140754,1,286
141040,1,143
141183,1,143
141326,1,143
141469,1,285
141754,1,286
142040,1,143
142183,1,143
142326,1,214
142540,1,214
142754,1,143
142897,1,143
143040,1,143
143183,1,214
143397,1,214
143611,1,143
143754,1,143
143897,1,286
144183,1,143
144326,1,143
144469,1,142
144611,1,143
144754,1,286
145040,1,143
145183,1,143
145326,1,143
145469,1,178
145647,1,322
145969,1,214
146183,1,321
146504,1,250
146754,1,143
146897,1,143
147040,1,286
147326,1,143
147469,1,142
147611,1,286
147897,1,143
148040,1,143
148183,1,143
148326,1,143
148469,1,142
148611,1,143
148754,1,215
148969,1,142
149111,1,215
149326,1,214
149540,1,143
149683,1,143
149826,1,214
150040,1,286
150326,1,285
150611,1,72
150683,1,143
150826,1,143
150969,1,142
151111,1,167
151278,1,191
151469,1,142
151611,1,215
151826,1,143
151969,1,142
152111,1,143
152254,1,143
152397,1,143
152540,1,143
152683,1,143
152826,1,143
152969,1,142
153111,1,143
153254,1,215
153469,1,238
153707,1,142
153849,1,143
153992,1,143
154135,1,226
154361,1,108
154469,1,285
154754,1,143
154897,1,179
155076,1,143
155219,1,107
155326,1,143
155469,1,214
155683,1,214
155897,1,143
156040,1,214
156254,1,143
156397,1,143
156540,1,214
156754,1,215
156969,1,166
157135,1,191
157326,1,143
157469,1,142
157611,1,215
157826,1,119
157945,1,143
158088,1,95
158183,1,143
158326,1,214
158540,1,143
158683,1,143
158826,1,143
158969,1,142
159111,1,143
159254,1,143
159397,1,143
159540,1,214
159754,1,215
159969,1,214
160183,1,214
160397,1,143
160540,1,286
160826,1,143
160969,1,142
161111,1,143
161254,1,143
161397,1,143
161540,1,71
161611,1,429
162040,1,143
162183,1,214
162397,1,214
162611,1,143
162754,1,429
163183,1,286
163469,1,142
163611,1,286
163897,1,143
164040,1,143
164183,1,214
164397,1,143
164540,1,214
164754,1,143
164897,1,286
165183,1,143
165326,1,143
165469,1,238
165707,1,190
165897,1,714
166611,1,143
166754,1,286
167040,1,286
167326,1,143
167469,1,142
167611,1,143
167754,1,143
167897,1,357
168254,1,143
168397,1,143
168540,1,143
168683,1,500
169183,1,143
169326,1,143
169469,1,142
169611,1,143
169754,1,143
169897,1,214
170111,1,72
170183,1,143
170326,1,143
170469,1,71
170540,1,214
170754,1,72
170826,1,214
171040,1,143
171183,1,143
171326,1,107
171433,1,178
171611,1,143
171754,1,143
171897,1,286
172183,1,143
172326,1,285
172611,1,143
172754,1,143
172897,1,143
173040,1,143
173183,1,143
173326,1,143
173469,1,142
173611,1,143
173754,1,143
173897,1,143
174040,1,214
174254,1,72
174326,1,143
174469,1,285
174754,1,143
174897,1,143
175040,1,143
175183,1,107
175290,1,179
175469,1,142
175611,1,143
175754,1,143
175897,1,107
176004,1,143
176147,1,107
176254,1,143
176397,1,143
176540,1,214
176754,1,143
176897,1,143
177040,1,143
177183,1,143
177326,1,214
177540,1,143
177683,1,214
177897,1,143
178040,1,143
178183,1,143
178326,1,143
178469,1,142
178611,1,143
178754,1,143
178897,1,143
179040,1,214
179254,1,143
179397,1,143
179540,1,214
179754,1,143
179897,1,143
180040,1,143
180183,1,143
180326,1,214
180540,1,143
180683,1,143
180826,1,214
181040,1,143
181183,1,143
181326,1,143
181469,1,142
181611,1,143
181754,1,286
182040,1,143
182183,1,143
182326,1,214
182540,1,286
182826,1,285
183111,1,215
183326,1,143
183469,1,285
183754,1,143
183897,1,286
184183,1,143
184326,1,143
184469,1,71
184540,1,286
184826,1,71
184897,1,143
185040,1,143
185183,1,143
185326,1,285
185611,1,143
185754,1,143
185897,1,143
186040,1,143
186183,1,143
186326,1,143
186469,1,142
186611,1,179
186790,1,143
186933,1,143
187076,1,143
187219,1,107
187326,1,357
187683,1,214
187897,1,143
188040,1,143
188183,1,143
188326,1,214
188540,1,214
188754,1,215
188969,1,142
189111,1,215
189326,1,214
189540,1,143
189683,1,214
189897,1,286
190183,1,286
190469,1,142
190611,1,286
190897,1,286
191183,1,143
191326,1,143
191469,1,142
191611,1,143
191754,1,143
191897,1,143
192040,1,143
192183,1,143
192326,1,143
192469,1,142
192611,1,215
192826,1,143
192969,1,214
193183,1,214
193397,1,214
193611,1,143
193754,1,215
193969,1,214
194183,1,214
194397,1,143
194540,1,143
194683,1,143
194826,1,143
194969,1,214
195183,1,143
195326,1,214
195540,1,214
195754,1,143
195897,1,143
196040,1,214
196254,1,143
196397,1,143
196540,1,143
196683,1,143
196826,1,214
197040,1,143
197183,1,143
197326,1,285
197611,1,72
197683,1,214
197897,1,286
198183,1,143
198326,1,71
198397,1,143
198540,1,262
198802,1,143
198945,1,238
199183,1,143
199326,1,285
199611,1,143
199754,1,143
199897,1,286
200183,1,143
200326,1,143
200469,1,285
200754,1,143
200897,1,143
201040,1,286
201326,1,143
201469,1,142
201611,1,143
201754,1,143
201897,1,214
202111,1,215
202326,1,143
202469,1,142
202611,1,143
202754,1,143
202897,1,214
203111,1,215
203326,1,143
203469,1,142
203611,1,143
203754,1,143
203897,1,143
204040,1,143
204183,1,143
204326,1,214
204540,1,214
204754,1,143
204897,1,143
205040,1,143
205183,1,214
205397,1,143
205540,1,214
205754,1,143
205897,1,143
206040,1,214
206254,1,143
206397,1,143
206540,1,548
207088,1,190
207278,1,119
207397,1,143
207540,1,143
207683,1,214
207897,1,214
208111,1,143
208254,1,215
208469,1,142
208611,1,143
208754,1,215
208969,1,214
209183,1,143
209326,1,143
209469,1,214
209683,1,214
209897,1,72
209969,1,214
210183,1,143
210326,1,143
210469,1,214
210683,1,143
210826,1,143
210969,1,71
211040,1,143
211183,1,143
211326,1,143
211469,1,142
211611,1,286
211897,1,179
212076,1,107
212183,1,286
212469,1,142
212611,1,215
212826,1,143
212969,1,214
213183,1,143
213326,1,285
213611,1,72
213683,1,214
213897,1,143
214040,1,143
214183,1,143
214326,1,285
214611,1,143
214754,1,143
214897,1,143
215040,1,143
215183,1,143
215326,1,143
215469,1,142
215611,1,143
215754,1,143
215897,1,143
216040,1,143
216183,1,143
216326,1,214
216540,1,214
216754,1,215
216969,1,142
217111,1,143
217254,1,143
217397,1,143
217540,1,143
217683,1,143
217826,1,143
217969,1,142
218111,1,143
218254,1,143
218397,1,107
218504,1,143
218647,1,107
218754,1,143
218897,1,143
219040,1,143
219183,1,143
219326,1,143
219469,1,142
219611,1,143
219754,1,143
219897,1,214
220111,1,143
220254,1,143
220397,1,143
220540,1,143
220683,1,143
220826,1,143
220969,1,107
221076,1,107
221183,1,143
221326,1,143
221469,1,142
221611,1,143
221754,1,143
221897,1,143
222040,1,179
222219,1,142
222361,1,250
222611,1,143
222754,1,215
222969,1,214
223183,1,178
223361,1,143
223504,1,107
223611,1,143
223754,1,143
223897,1,572
224469,1,4857
229326,1,285
229611,1,572
230183,1,1714
231897,1,572
232469,1,857
233326,1,1143
234469,1,1142
235611,1,572
236183,1,857
237040,1,571
237611,1,858
238469,1,1142
239611,1,858
240469,1,571
241040,1,571
241611,1,3142
244753,1,286
245039,1,2000
247039,1,1143
248182,1,286
248468,1,285
248753,1,286
249039,1,714
249753,1,286
250039,1,286
250325,1,428
250753,1,500
251253,1,215
251468,1,143
251611,1,285
251896,1,143
252039,1,429
252468,1,143
252611,1,142
252753,1,286
253039,1,429
253468,1,143
253611,1,571
254182,1,857
255039,1,286
255325,1,286
255611,1,571
256182,1,571
256753,1,286
257039,1,857
257896,1,286
258182,1,571
258753,1,572
259325,1,286
259611,1,285
259896,1,286
260182,1,571
260753,1,572
261325,1,428
261753,1,429
262182,1,286
262468,1,285
262753,1,286
263039,1,1143
264182,1,857
265039,1,143
265182,1,143
265325,1,286
265611,1,571
266182,1,571
266753,1,286
267039,1,572
267611,1,142
267753,1,143
267896,1,286
268182,1,1057
269239,1,200
269439,1,200
269639,1,200
269839,1,200
270039,1,200
270239,1,100
270339,1,300
270639,1,100
270739,1,200
270939,1,100
271039,1,100
271139,1,100
271239,1,200
271439,1,100
271539,1,200
271739,1,100
271839,1,133
271972,1,133
272105,1,134
272239,1,100
272339,1,200
272539,1,200
272739,1,100
272839,1,200
273039,1,100
273139,1,200
273339,1,266
273605,1,134
273739,1,150
273889,1,150
274039,1,250
274289,1,150
274439,1,200
274639,1,250
274889,1,150
275039,1,200
275239,1,200
275439,1,100
275539,1,100
275639,1,100
275739,1,100
275839,1,100
275939,1,100
276039,1,100
276139,1,300
276439,1,100
276539,1,100
276639,1,100
276739,1,100
276839,1,100
276939,1,150
277089,1,150
277239,1,100
277339,1,100
277439,1,200
277639,1,50
277689,1,150
277839,1,200
278039,1,200
278239,1,150
278389,1,50
278439,1,100
278539,1,100
278639,1,150
278789,1,200
278989,1,100
279089,1,200
279289,1,150
279439,1,150
279589,1,116
279705,1,134
279839,1,133
279972,1,133
280105,1,134
280239,1,350
280589,1,150
280739,1,100
280839,1,250
281089,1,100
281189,1,200
281389,1,100
281489,1,150
281639,1,100
281739,1,100
281839,1,150
281989,1,150
282139,1,100
282239,1,100
282339,1,100
282439,1,100
282539,1,100
282639,1,100
282739,1,100
282839,1,100
282939,1,100
283039,1,100
283139,1,100
283239,1,200
283439,1,200
283639,1,100
283739,1,300
284039,1,100
284139,1,200
284339,1,100
284439,1,200
284639,1,100
284739,1,300
285039,1,200
285239,1,200
285439,1,200
285639,1,400
286039,1,100
286139,1,300
286439,1,100
286539,1,200
286739,1,200
286939,1,100
287039,1,200
287239,1,200
287439,1,200
287639,1,100
287739,1,200
287939,1,100
288039,1,200
288239,1,100
288339,1,200
288539,1,100
288639,1,200
288839,1,200
289039,1,200
289239,1,100
289339,1,200
289539,1,100
289639,1,100
289739,1,400
290139,1,200
290339,1,525
290864,1,125
290989,1,150
291139,1,100
291239,1,125
291364,1,125
291489,1,175
291664,1,125
291789,1,175
291964,1,125
292089,1,175
292264,1,125
292389,1,150
292539,1,100
292639,1,100
292739,1,150
292889,1,150
293039,1,100
293139,1,125
293264,1,125
293389,1,150
293539,1,100
293639,1,125
293764,1,125
293889,1,175
294064,1,125
294189,1,175
294364,1,125
294489,1,175
294664,1,125
294789,1,150
294939,1,100
295039,1,100
295139,1,150
295289,1,150
295439,1,100
295539,1,100
295639,1,175
295814,1,125
295939,1,175
296114,1,125
296239,1,150
296389,1,100
296489,1,150
296639,1,150
296789,1,150
296939,1,150
297089,1,100
297189,1,150
297339,1,150
297489,1,150
297639,1,150
297789,1,150
297939,1,250
298189,1,150
298339,1,150
298489,1,150
298639,1,150
298789,1,125
298914,1,150
299064,1,150
299214,1,125
299339,1,200
299539,1,125
299664,1,100
299764,1,175
299939,1,125
300064,1,100
300164,1,125
300289,1,175
300464,1,125
300589,1,150
300739,1,100
300839,1,125
300964,1,125
301089,1,175
301264,1,125
301389,1,175
301564,1,125
301689,1,175
301864,1,125
301989,1,150
302139,1,100
302239,1,100
302339,1,150
302489,1,150
302639,1,100
302739,1,125
302864,1,125
302989,1,150
303139,1,100
303239,1,125
303364,1,125
303489,1,175
303664,1,125
303789,1,175
303964,1,125
304089,1,175
304264,1,125
304389,1,150
304539,1,100
304639,1,150
304789,1,150
304939,1,150
305089,1,200
305289,1,150
305439,1,150
305589,1,150
305739,1,150
305889,1,150
306039,1,150
306189,1,150
306339,1,150
306489,1,150
306639,1,100
306739,1,150
306889,1,150
307039,1,150
307189,1,150
307339,1,150
307489,1,175
307664,1,125
307789,1,150
307939,1,100
308039,1,125
308164,1,125
308289,1,175
308464,1,125
308589,1,175
308764,1,125
308889,1,175
309064,1,125
309189,1,100
309289,1,150
309439,1,150
309589,1,150
309739,1,150
309889,1,245
310134,1,190
310324,1,191
310515,1,190
310705,1,191
310896,1,190
311086,1,191
311277,1,190
311467,1,191
311658,1,190
311848,1,191
312039,1,190
312229,1,190
312419,1,191
312610,1,190
312800,1,191
312991,1,190
313181,1,191
313372,1,190
313562,1,191
313753,1,190
313943,1,191
314134,1,190
314324,1,143
314467,1,143
314610,1,22286
336896,1,571
337467,1,2000
339467,1,286
339753,1,571
340324,1,143
340467,1,286
340753,1,214
340967,1,214
341181,1,215
341396,1,500
341896,1,143
342039,1,142
342181,1,143
342324,1,143
342467,1,143
342610,1,286
342896,1,143
343039,1,142
343181,1,572
343753,1,143
343896,1,143
344039,1,142
344181,1,215
344396,1,143
344539,1,214
344753,1,71
344824,1,215
345039,1,71
345110,1,214
345324,1,72
345396,1,71
345467,1,214
345681,1,72
345753,1,143
345896,1,143
346039,1,285
346324,1,286
346610,1,143
346753,1,143
346896,1,143
347039,1,142
347181,1,143
347324,1,143
347467,1,429
347896,1,143
348039,1,142
348181,1,143
348324,1,143
348467,1,143
348610,1,429
349039,1,142
349181,1,286
349467,1,143
349610,1,143
349753,1,143
349896,1,143
350039,1,142
350181,1,143
350324,1,143
350467,1,143
350610,1,143
350753,1,143
350896,1,143
351039,1,142
351181,1,143
351324,1,215
351539,1,214
351753,1,143
351896,1,214
352110,1,357
352467,1,214
352681,1,215
352896,1,285
353181,1,143
353324,1,143
353467,1,72
353539,1,142
353681,1,143
353824,1,72
353896,1,143
354039,1,142
354181,1,143
354324,1,143
354467,1,214
354681,1,143
354824,1,143
354967,1,179
355146,1,143
355289,1,142
355431,1,143
355574,1,143
355717,1,107
355824,1,143
355967,1,72
356039,1,142
356181,1,215
356396,1,143
356539,1,71
356610,1,143
356753,1,143
356896,1,143
357039,1,142
357181,1,143
357324,1,143
357467,1,143
357610,1,143
357753,1,143
357896,1,143
358039,1,142
358181,1,215
358396,1,143
358539,1,71
358610,1,143
358753,1,214
358967,1,143
359110,1,71
359181,1,143
359324,1,143
359467,1,214
359681,1,143
359824,1,215
360039,1,214
360253,1,214
360467,1,143
360610,1,143
360753,1,143
360896,1,214
361110,1,143
361253,1,143
361396,1,214
361610,1,143
361753,1,143
361896,1,143
362039,1,214
362253,1,143
362396,1,143
362539,1,214
362753,1,143
362896,1,214
363110,1,143
363253,1,214
363467,1,214
363681,1,108
363789,1,178
363967,1,143
364110,1,143
364253,1,107
364360,1,107
364467,1,143
364610,1,214
364824,1,72
364896,1,857
365753,1,286
366039,1,857
366896,1,285
367181,1,286
367467,1,572
368039,1,285
368324,1,572
368896,1,285
369181,1,322
369503,1,143
369646,1,143
369789,1,142
369931,1,108
370039,1,142
370181,1,143
370324,1,143
370467,1,179
370646,1,143
370789,1,142
370931,1,143
371074,1,107
371181,1,143
371324,1,143
371467,1,143
371610,1,143
371753,1,143
371896,1,71
371967,1,72
372039,1,71
372110,1,71
372181,1,429
372610,1,143
372753,1,71
372824,1,72
372896,1,285
373181,1,858
374039,1,2000
376039,1,285
376324,1,572
376896,1,571
377467,1,286
377753,1,571
378324,1,286
378610,1,286
378896,1,143
379039,1,142
379181,1,143
379324,1,143
379467,1,143
379610,1,214
379824,1,143
379967,1,143
380110,1,214
380324,1,143
380467,1,143
380610,1,71
380681,1,143
380824,1,72
380896,1,143
381039,1,142
381181,1,143
381324,1,143
381467,1,214
381681,1,143
381824,1,215
382039,1,142
382181,1,72
382253,1,71
382324,1,286
382610,1,286
382896,1,428
383324,1,143
383467,1,143
383610,1,286
383896,1,214
384110,1,71
384181,1,143
384324,1,357
384681,1,215
384896,1,357
385253,1,71
385324,1,143
385467,1,143
385610,1,143
385753,1,143
385896,1,143
386039,1,357
386396,1,214
386610,1,143
386753,1,143
386896,1,143
387039,1,142
387181,1,143
387324,1,143
387467,1,286
387753,1,214
387967,1,143
388110,1,143
388253,1,143
388396,1,71
388467,1,143
388610,1,214
388824,1,143
388967,1,143
389110,1,143
389253,1,71
389324,1,143
389467,1,214
389681,1,143
389824,1,143
389967,1,72
390039,1,214
390253,1,71
390324,1,143
390467,1,143
390610,1,214
390824,1,72
390896,1,71
390967,1,143
391110,1,214
391324,1,143
391467,1,143
391610,1,214
391824,1,95
391919,1,96
392015,1,95
392110,1,95
392205,1,95
392300,1,167
392467,1,143
392610,1,286
392896,1,285
393181,1,143
393324,1,143
393467,1,143
393610,1,143
393753,1,143
393896,1,143
394039,1,285
394324,1,72
394396,1,214
394610,1,143
394753,1,143
394896,1,285
395181,1,143
395324,1,215
395539,1,71
395610,1,214
395824,1,107
395931,1,143
396074,1,107
396181,1,215
396396,1,107
396503,1,143
396646,1,107
396753,1,143
396896,1,285
397181,1,143
397324,1,143
397467,1,143
397610,1,143
397753,1,286
398039,1,71
398110,1,214
398324,1,286
398610,1,143
398753,1,143
398896,1,143
399039,1,142
399181,1,286
399467,1,286
399753,1,143
399896,1,428
400324,1,179
400503,1,107
400610,1,143
400753,1,178
400931,1,108
401039,1,142
401181,1,143
401324,1,286
401610,1,71
401681,1,215
401896,1,143
402039,1,142
402181,1,215
402396,1,143
402539,1,142
402681,1,143
402824,1,215
403039,1,71
403110,1,71
403181,1,143
403324,1,143
403467,1,143
403610,1,143
403753,1,143
403896,1,214
404110,1,71
404181,1,143
404324,1,72
404396,1,428
404824,1,143
404967,1,107
405074,1,143
405217,1,107
405324,1,215
405539,1,214
405753,1,286
406039,1,142
406181,1,143
406324,1,286
406610,1,286
406896,1,143
407039,1,142
407181,1,143
407324,1,143
407467,1,143
407610,1,143
407753,1,286
408039,1,71
408110,1,214
408324,1,72
408396,1,71
408467,1,143
408610,1,429
409039,1,71
409110,1,71
409181,1,72
409253,1,214
409467,1,214
409681,1,72
409753,1,143
409896,1,143
410039,1,142
410181,1,179
410360,1,107
410467,1,167
410634,1,95
410729,1,95
410824,1,95
410919,1,96
411015,1,95
411110,1,71
411181,1,286
411467,1,286
411753,1,143
411896,1,143
412039,1,214
412253,1,214
412467,1,286
412753,1,190
412943,1,96
413039,1,95
413134,1,95
413229,1,95
413324,1,95
413419,1,477
413896,1,214
414110,1,143
414253,1,143
414396,1,214
414610,1,143
414753,1,143
414896,1,143
415039,1,142
415181,1,286
415467,1,143
415610,1,143
415753,1,143
415896,1,143
416039,1,142
416181,1,215
416396,1,143
416539,1,142
416681,1,143
416824,1,143
416967,1,143
417110,1,143
417253,1,143
417396,1,71
417467,1,143
417610,1,71
417681,1,72
417753,1,71
417824,1,72
417896,1,71
417967,1,72
418039,1,71
418110,1,71
418181,1,143
418324,1,72
418396,1,71
418467,1,72
418539,1,71
418610,1,857
419467,1,286
755,2,214
969,2,143
1112,2,214
1326,2,143
1469,2,143
1612,2,428
2040,2,429
2469,2,214
2683,2,143
2826,2,214
3040,2,286
3326,2,357
3683,2,214
3897,2,322
4219,2,321
4540,2,215
4755,2,142
4897,2,143
5040,2,143
5183,2,143
5326,2,214
5540,2,143
5683,2,214
5897,2,215
6112,2,143
6255,2,214
6469,2,143
6612,2,143
6755,2,142
6897,2,143
7040,2,143
7183,2,143
7326,2,143
7469,2,143
7612,2,214
7826,2,143
7969,2,214
8183,2,214
8397,2,215
8612,2,285
8897,2,286
9183,2,143
9326,2,286
9612,2,285
9897,2,429
10326,2,143
10469,2,286
10755,2,285
11040,2,286
11326,2,143
11469,2,143
11612,2,143
11755,2,142
11897,2,143
12040,2,143
12183,2,143
12326,2,143
12469,2,214
12683,2,143
12826,2,214
13040,2,143
13183,2,143
13326,2,143
13469,2,214
13683,2,143
13826,2,143
13969,2,214
14183,2,143
14326,2,143
14469,2,286
14755,2,214
14969,2,214
15183,2,429
15612,2,285
15897,2,286
16183,2,143
16326,2,429
16755,2,142
16897,2,429
17326,2,214
17540,2,215
17755,2,142
17897,2,286
18183,2,572
18755,2,142
18897,2,286
19183,2,143
19326,2,143
19469,2,143
19612,2,285
19897,2,572
20469,2,428
20897,2,143
21040,2,143
21183,2,572
21755,2,142
21897,2,143
22040,2,143
22183,2,572
22755,2,285
23040,2,357
23397,2,286
23683,2,143
23826,2,167
23993,2,190
24183,2,286
24469,2,428
24897,2,143
25040,2,143
25183,2,286
25469,2,143
25612,2,143
25755,2,285
26040,2,143
26183,2,143
26326,2,286
26612,2,143
26755,2,285
27040,2,143
27183,2,143
27326,2,286
27612,2,143
27755,2,285
28040,2,143
28183,2,429
28612,2,143
28755,2,3714
32469,2,1142
33611,2,286
33897,2,143
34040,2,214
34254,2,215
34469,2,142
34611,2,143
34754,2,1143
35897,2,214
36111,2,143
36254,2,215
36469,2,142
36611,2,143
36754,2,215
36969,2,1214
